Id,SalePrice
1461,109500
1462,147500
1463,175000
1464,175000
1465,189000
1466,186500
1467,173000
1468,177000
1469,180000
1470,120500
1471,215000
1472,89500
1473,88000
1474,148500
1475,121000
1476,287090
1477,287090
1478,287090
1479,257000
1480,466500
1481,287090
1482,175000
1483,176432
1484,187500
1485,167500
1486,225000
1487,340000
1488,227000
1489,194000
1490,175000
1491,180000
1492,88000
1493,180000
1494,290000
1495,340000
1496,179600
1497,195000
1498,151000
1499,151000
1500,156932
1501,168500
1502,148800
1503,394432
1504,235000
1505,179600
1506,223000
1507,250000
1508,178000
1509,125000
1510,147500
1511,147500
1512,175000
1513,274970
1514,145900
1515,147500
1516,145000
1517,147500
1518,110000
1519,179600
1520,157900
1521,157900
1522,142000
1523,84000
1524,142125
1525,119000
1526,114500
1527,82000
1528,130000
1529,142000
1530,159000
1531,138887
1532,121000
1533,166000
1534,140000
1535,137450
1536,157900
1537,120500
1538,122000
1539,163000
1540,138887
1541,176500
1542,137450
1543,266500
1544,91000
1545,95000
1546,131000
1547,91500
1548,132500
1549,116000
1550,90000
1551,119200
1552,160000
1553,137450
1554,114504
1555,147500
1556,58500
1557,147500
1558,121000
1559,58500
1560,117000
1561,100000
1562,147000
1563,100000
1564,152000
1565,125000
1566,212000
1567,79900
1568,186500
1569,135000
1570,140000
1571,137450
1572,157000
1573,394432
1574,147500
1575,212000
1576,186500
1577,394432
1578,128000
1579,138000
1580,193000
1581,126000
1582,112500
1583,315000
1584,222000
1585,149300
1586,52000
1587,112000
1588,157900
1589,115000
1590,125000
1591,119000
1592,147500
1593,76000
1594,136000
1595,115000
1596,266500
1597,107500
1598,164000
1599,147000
1600,189000
1601,60000
1602,129000
1603,58500
1604,232000
1605,340000
1606,171500
1607,147500
1608,193879
1609,193879
1610,167500
1611,147500
1612,175000
1613,175000
1614,99500
1615,88000
1616,88000
1617,83500
1618,130000
1619,149300
1620,189000
1621,124000
1622,169500
1623,228000
1624,175000
1625,115000
1626,182900
1627,175000
1628,250000
1629,163900
1630,466500
1631,215000
1632,271000
1633,163900
1634,175000
1635,155000
1636,173000
1637,147500
1638,167500
1639,210000
1640,250000
1641,210000
1642,175000
1643,235000
1644,175000
1645,135000
1646,160000
1647,170000
1648,154000
1649,147500
1650,120500
1651,120500
1652,83000
1653,83000
1654,155000
1655,170000
1656,148500
1657,155000
1658,148500
1659,121000
1660,147000
1661,287090
1662,287090
1663,394617
1664,466500
1665,377500
1666,147000
1667,287090
1668,287090
1669,282922
1670,147000
1671,179600
1672,315000
1673,287090
1674,250000
1675,194700
1676,175000
1677,193879
